Id,content
PS_112,"நம்முடைய இயற்கை வளங்களைக் காப்பதும், மீட்டுருவாக்கம் செய்வதுமே நம் வருங்கால தலைமுறைக்கு, நாம் செய்கிற பேருதவி<smiling face with sunglasses emoji/> இது தான் நாம் தமிழர் கட்சி <fire emoji/><fire emoji/><fire emoji/> <hashtag/> <hashtag/>"
PS_113,<hashtag/> “ஒரு கவுன்சிலரா கூட ஆக முடியல.. நீ வந்து அதிமுகவை ஒழிப்பியா?” சேலம் பிரசார கூட்டத்தில் அண்ணாமலையை விமர்சித்த அதிமுக பொதுச்செயலாளர் எடப்பாடி பழனிசாமி <hashtag/> <hashtag/> <hashtag/>
PS_114,கவர்னரை திரும்பப் பெறச் சொன்னது ஏன்? <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_115,நாம் தமிழர் கட்சி சார்பாக <hashtag/> (மைக்) சின்னத்தில் போட்டியிடும் கோயம்புத்தூர் நாடாளுமன்றத் தொகுதி வெற்றி வேட்பாளர் ம.கலாமணி ஜெகநாதன் அவர்களை ஆதரித்து 09.04.2024 அன்று சரவணம்பட்டியில் நடைபெற்ற மாபெரும் தேர்தல் பரப்புரை பொதுக்கூட்டத்தில்.! <hashtag/>
PS_116,அதை <hashtag/> கொத்தடிமை சொல்ல கூடாது ... <squinting face with tongue emoji/> -
PS_117,<hashtag/> பெண் இருந்தால் கொடுப்பாரா மக்கள் கேள்வி?
PS_118,"நாம் தமிழர் கட்சி, அதானி துறைமுக விரிவாக்க திட்டத்தை எதிர்ப்பது ஏன்? ntk katchatheevu சீமான் முழு பேட்டி <play button emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>"
PS_119,தேர்தலுக்குபின் அதிமுக காணாமல் போகும் - பாஜக மாநில தலைவர் அண்ணாமலை தொலைக்காட்சி ஒன்றுக்கு பேட்டி **** பா.ஜ.க.வின் தற்போதய இலக்கு அ.தி.மு.க.வின் இடத்திற்கு வருவதே **** <hashtag/> <hashtag/> <hashtag/>
PS_120,நடிக்காதே தங்கம் <hashtag/> அரசை உண்மையா எதிர்த்தா ஏனடா + டெல்லி சென்று ஐ பலதரம் அழைத்து கொண்டாடணும்? <hashtag/> திட்டங்களை எல்லாம் நடைமுறை செய்யணும்? காரணம் திமுக செய்த செய்யும் ஊழல் தானே? செப்பு இல்லை மூடிட்டு இரு மகனே. <hashtag/>
PS_121,ஒரு வேல இருக்குமோ
PS_122,"<hashtag/> <hashtag/> <hashtag/> <hashtag/> அஞ்சல் வாக்கு செலுத்தும் அதிகாரிகளே, உங்களின் உரிமையை மீக்கும் ஒரே சின்னம் மைக் . சிந்தித்து வாக்கு அளியுங்கள்."
PS_123,விருகம்பாக்கம் எம்.ஜி.ஆர் நகரில் தகவல் தொழில்நுட்ப அணி கலைக்குழு பிரச்சாரத்திற்கு நடுவே பா.ஜ.கவுக்கு ஆதரவாக வாக்கு சேகரிக்க வந்த சங்கி கஸ்தூரி...!!! அந்த பாட்டுதான் ஹைலட்டே. <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_124,"அப்படியே அந்த தேசதுரோகம் எது எதுனு பட்டியலிட்டீங்கன்னா பெருமைக்குரிய anti-nationals என்றும், மக்களுக்காக களம் கண்டு பாதிக்கப்பட்டவர்கள் என்றும் எளிதில் பரைசாற்றிவிட்டு செல்வோம். stan swamy, ஸ்டான் சுவாமிகள் தேசதுரோக வழக்கில் கைது செய்யப்பட்டு சிறையில் வாடி இறக்கும் இந்திய ஒன்றியத்தில், கொஞ்சம் அரசியல் அறத்தோட விளையாடுங்க !"
PS_125,<hashtag/> <hashtag/> மக்களுக்கான ஒரே அரசியல் படை நாம் தமிழர் கட்சி மட்டுமே.
PS_126,இது என்னடா புது கதையா இருக்கு அவசரத்துக்கு நகை அடகு வைப்போம். திராவிட மாடல் அரசு பஸ் மற்றும் பணிமனையையும் அடமானம் வச்சுட்டானுங்க. <hashtag/> <hashtag/> <hashtag/>
PS_127,ராமநாதபுரம் தொகுதி வேட்பாளர்களின் விவரங்கள் உங்களுக்கு தெரியுமா? video link: <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_128,suspence lam lilla nanbapls prank artistku oru requesten frd வென்னி பானைpet name அவன் உண்மையான பெயர் முத்து குமார் அவன் எப்படியாவது போகட்டும் ஆனால் நான் அவன் நண்பன்அவன் எங்க இருக்கானு தெரியல இனி திருநங்கைகள வசசு prank pantha தயவு செய்துபாத்து பண்ணு நண்பா
PS_129,முதற்கட்ட தேர்தல் களநிலவரம்: தொகுதி : வேலூர் (<hashtag/> <hashtag/> -42.5% <hashtag/> -23% <hashtag/> -26.5% <hashtag/> -3.5% other+<hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_130,130 138 உங்க பிள்ளை அப்படி பட்ட வாழ்க்கையை தேர்ந்தெடுக்கும்போது அது okயா
PS_131,"உத்திரப்பிரதேசமா?, கர்நாடகமா? இல்லை இல்லை இது தமிழ் நாட்டில் <backhand index pointing down emoji/><backhand index pointing down emoji/> ஹிஜாப்பை கழட்ட சொல்லிய ஆசிரியர்கள் , மறுத்ததால் அறை.. ஆசிரியர்களின் அராஜகத்தால் பெற்றோர் கண்ணீர்.! <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>"
PS_132,இப்படி கொம்பு சீவி கொம்பு சீவி எத்தனை பேர் தலையை சீவ போகுதோ தெரியல <person facepalming emoji/> திராவிட செவுறு.. <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_133,தெலுங்கு இன தலைவர்லு..<face with hand over mouth emoji/><face with hand over mouth emoji/> சிலுப்பு...சிலுப்பு<rolling on the floor laughing emoji/><rolling on the floor laughing emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_134,இதுல எத்தனை பேர் இருக்காங்கன்னு கண்டுபிடி... <hashtag/>
PS_135,10 ஆண்டுகால ஆட்சியில் விலைவாசியை உயர்த்தி மக்களின் வாழ்வாதாரத்தை அழித்துவிட்டது ஒன்றிய பாஜக அரசு! பாசிச ஆட்சிக்கு முடிவு கட்டுவோம்! புதிய இந்தியாவை உருவாக்குவோம் <hashtag/> <hashtag/> <hashtag/> <hashtag/>
