content,labels
எடுக்கிறது பிச்சை இதுல அதிகாரம் வேற... அதுவும் இதுல பெண்களை மிரட்டி வேற பிச்சை எடுப்பீங்களா டா...<face with rolling eyes emoji/><pouting face emoji/><face with symbols on mouth emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
நாடாளுமன்றத் தேர்தல் 2024 தலைமை ஒருங்கிணைப்பாளர் செந்தமிழன் சீமான் அவர்களின் (14-04-2024 ) இன்றைய பரப்புரைப் பயணத் திட்டம் . <hashtag/> <hashtag/> <hashtag/>,Positive
"<hashtag/> கச்சத்தீவை மீட்டுக் கொடுங்கள் நாங்களே பாஜகவுக்கு வாக்கு அளிக்கிறோம் - சீமான், நாதக ஒருங்கிணைப்பாளர் <hashtag/> <hashtag/> <hashtag/> <hashtag/>",Substantiated
உலகத் தமிழர்கள் அனைவருக்கும் சித்திரை திருநாள் நல்வாழ்த்துகள் :folded hands medium-dark skin tone: <hashtag/> <hashtag/>,Sarcastic
<hundred points emoji/> உண்மை! <hashtag/>,Opinionated
10 ஆண்டுகள் ஆட்சியால் பாஜகவுக்கு அலட்சியமும்.. ஆணவமும்... முன்னாள் நிதியமைச்சர் ப.சிதம்பரம் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Negative
"இருங்க இன்னும் முடியல… அடுத்த ரவுண்டுல “20 சீட்டும் ₹1,500 கோடின்னு சொல்வாப்ல … அதுக்கடுத்து “30 சீட்டும் ₹2,000 கோடியும்”ன்னும் சொல்வாப்ல அதான் சீமான் <face with tears of joy emoji/><face with tears of joy emoji/> <hashtag/> <hashtag/> <hashtag/>",Sarcastic
எடப்பாடியை எதிர்ப்பதை விட்டுட்டு தேசிய அளவில் அரசியலை ஸ்டாலின் விரிவுபடுத்தி இருக்கிறார்;-திருமா <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> full speech;,Opinionated
மசாலா வேர்க்கடலை போட்டு கொடுத்து - வாக்குசேகரித்த admk வேட்பாளர் மனோ <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Sarcastic
<hashtag/> “இபிஎஸ் ரோடு ஷோ செல்ல முடியுமா?” click link: <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Sarcastic
"<hashtag/> கச்சத்தீவை மீட்டுக் கொடுங்கள் நாங்களே பாஜகவுக்கு வாக்கு அளிக்கிறோம் - சீமான், நாதக ஒருங்கிணைப்பாளர் <hashtag/> <hashtag/> <hashtag/> <hashtag/>",Negative
"லட்சம்னு சொல்லி நீங்களே ஏன்டா நம்ம தலைவர் பவரை கம்மி பண்ணுறீங்க? கனடாவே காப்பி அடிக்கும் நம் தலைவர் பேசும்போது ஒரு 7,8 மில்லியன் கூட்டம் வந்துச்சுன்னு பெருசா பேசி பழகுங்கடா போக்கத்தப் பசங்களா <face with tears of joy emoji/><face with tears of joy emoji/> <hashtag/> <hashtag/>",Sarcastic
<hashtag/> வாயா சைமன்,Sarcastic
"அ.தி.மு.க., சூப்பர்; தி.மு.க., சுணக்கம் தமிழக உளவு துறை ரிப்போர்ட்! <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>",Opinionated
கைமாறிய மாயாவதி பேருந்து.. பாதயாத்திரையின் பக்கா சீக்ரெட்! full video link : <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Sarcastic
நீங்க ஏன் கவலைப்படுறீங்க? அவ்வளவு பாசமா? - சீமான் பதில் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
அண்ணாமலை என்ன ஜோசியரா? - sellur raju <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Sarcastic
திருவண்ணாமலை மாவட்டம் போளூர் தொகுதியில் நடுரோட்டில் போக்குவரத்திற்கு இடையூறாக கொடியை நட்டு அட்டூழியம் செய்கிறார்கள்... ஏன் அந்த கொடிய ஓரமா நட்டா தான் என்ன?? இப்படி ரோட்ட பறிக்க வேண்டியது அதுக்கப்புறம் அப்படியே விட்டுட்டு போக வேண்டியது ஆக்சிடென்ட் ஆகி பொதுமக்கள் சாகனும் அதானே..,Opinionated
உசிலம்பட்டி நகர் கழக செயலாளர் s.o.r.தங்கப்பாண்டியன் m.a.b.l. அவர்கள் தலைமையில் தங்க தமிழ்ச்செல்வன் அவர்களுக்கு உதயசூரியன் சின்னத்தில் உசிலம்பட்டி பூ மார்க்கெட் வீதியில் வாக்கு சேகரித்த போது <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <black heart emoji/><red heart emoji/>*l <hashtag/>,Opinionated
இனிய தமிழ் புத்தாண்டு நல்வாழ்த்துகள்! namma <hashtag/> ku <hashtag/> <hashtag/>,Neutral
ரத்தம் கக்கி சாவிங்க அப்படின்னு சொல்லி மிரட்டலாமா வெற்றி நமதே <triangular flag emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Sarcastic
50 ஆண்டுகால திராவிட ஆட்சி இதுவே சாட்சி<pouting face emoji/><pouting face emoji/><pouting face emoji/> அவலங்கள் தொடர் கதை<red heart emoji/><black heart emoji/> விளைநிலங்களை அழிக்கும் என்.எல்.சி<pouting face emoji/><pouting face emoji/> (தேர்தல் வாக்குறுதி 43 திமுகவின் தேர்தல் அறிக்கை - 2021) <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Negative
புரட்சி தமிழர் எடப்பாடியாருக்கு வெற்றி மேல் வெற்றி...... <black large square emoji/><white large square emoji/><red square emoji/><victory hand emoji/><seedling emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Positive
4000 கோடி சாப்பிட்டு முடிந்த நிலையில் ......... அடுத்து 5060 கோடி சாப்பிட தயார் ஆகும் திமுக. <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Sarcastic
சிந்தித்து செயல்படுங்கள். திருந்த வேண்டியது மக்களாகிய நாம்தான்... <hashtag/> <hashtag/> <hashtag/>,Positive
<hashtag/> சேலம் மக்களவைத் தொகுதியில் திமுக வேட்பாளர் டி.எம்.செல்வகணபதியை ஆதரித்து அமைச்சர் உதயநிதி ஸ்டாலின் சேலம் எடப்பாடி பகுதியில் தேர்தல் பரப்புரை <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
அண்ணாமலை சூப்பர் ஸ்டார் கிடையாது.. சும்மா ஜுஜுபி <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Sarcastic
திராவிட மாடல் ஆட்சியை யாராலும்... அசைத்து பார்க்க முடியாது ஊ ஊ ஊ ...<face with hand over mouth emoji/><face with hand over mouth emoji/> வெலங்கும் 50 ஆண்டுகால திராவிட ஆட்சி இதுவே சாட்சி அவலங்கள் தொடர் கதை<red heart emoji/><black heart emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
<hashtag/> சித்திரையே...! எங்கள் தமிழ் இனத்தின் முத்திரையே...! வருக...! வருக...! - அதிமுக முன்னாள் அமைச்சர் வைகைச்செல்வன் பதிவு <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Sarcastic
"<hashtag/> முதல்வர் அமல்படுத்திய மகளிருக்கான இலவச பேருந்துப் பயணத் திட்டமும், பெண்களுக்கு மாதம் ௹1000 வழங்கும் கலைஞர் மகளிர் உரிமைத் தொகை திட்டமும் எப்படி அடித்தட்டு மக்களின் வாழ்க்கையில் தாக்கத்தை ஏற்படுத்துகிறது என திருமதி. வந்தனா எனும் குடும்பத் தலைவி சொல்கிறார்.:clapping hands medium-light skin tone::clapping hands medium-light skin tone:<black heart emoji/><red heart emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>",Substantiated
சமத்துவச் சமுதாயத்தை உறுதி செய்யப் புத்துலக புத்தர் புரட்சியாளர் அம்பேத்கரின் அறிவாயுதத்தைத் துணைக் கொள்வோம்! <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
பாருங்கடா இனிமே.... யாருகிட்ட.... <victory hand emoji/><seedling emoji/><victory hand emoji/><seedling emoji/><victory hand emoji/> <hashtag/> <hashtag/>,Sarcastic
சாலையில் இறங்கி ஓடி இனிப்பு வாங்கிய ராகுல் காந்தி.. முதல்வர் ஸ்டாலின் நெகிழ்ச்சி பதிவு <hashtag/> <hashtag/>,Opinionated
"சின்ன திருத்தம் நீ வெளியேறவில்லை, விரட்டியடிக்கப்பட்டாய் mr. லெக்தாதா...<fire emoji/><rolling on the floor laughing emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>",Opinionated
exclusive specialstory சிறைப் பறவையின் வாக்குறுதி!...திக்கு முக்காடும் ஜோதிமணி! <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
<latin cross emoji/><star and crescent emoji/><om emoji/><wedding emoji/><mosque emoji/><hindu temple emoji/> *என் தாய் தமிழ் உறவுகளான (இந்து முஸ்லீம் கிறிஸ்டின்) அனைவருக்கும் நோன்பு பெருநாள். ரம்ஜான் பண்டிகை நல்வாழ்த்துக்கள் (இவ்வுலகம் அழிந்தாலும் நம் ஒற்றுமை என்றும் அழியகூடாது) என்று கடவுளை பிரார்த்தனை செய்தவனாக <palms up together emoji/>:folded hands medium-light skin tone: <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Neutral
சின்னவரின் பித்தலாட்டம் ஏலத்துக்கு செல்லும் பெண்களின் நகைகள் : திமுக வாக்குறுதியால் ஏமாந்த பொதுமக்கள் போராட்டம்! <hashtag/> <hashtag/> <hashtag/>,Negative
மகன் திருடனை விட அப்பா திருடனே மேல் அப்பா திருடன் - கருணாநிதி மகன் திருடன் - ஸ்டாலின் மூன்றாவதாக பேரன் திருடன் தயாராகி கொண்டிருக்கிறார். <face with tears of joy emoji/> -செந்தமிழன் சீமான் தலைமை ஒருங்கிணைப்பாளர் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Neutral
"tamil news live: ரூ.6,500 கோடி முதலீட்டுடன் கோவைக்கு வந்த ஒரு பெரிய நிறுவனத்தை மிரட்டி குஜராத்துக்கு மாற்றியது பாஜக. இதுதான் கோவை மீது பாஜக வைத்துள்ள பாசம் -கோவையில் இந்தியா கூட்டணி வேட்பாளர்களை ஆதரித்து மு.க.ஸ்டாலின் பிரசாரம் <hashtag/>",Opinionated
திமுகக்கு ஓட்டு போட்டீங்க வீட்டுக்கு ஒரு போதை பார்சல் அனுப்பிடுவாங்க.உலக போதையில் மூல பொருள் தமிழ்நாடுல இருந்து கம்பெனி வச்சி டன் கணக்கா அனுப்பிருக்காங்க.அந்த போதைக்கு அடிமை ஆயிட்டா நடமாடும் மிருகமா மனுஷன் ஆயிடுவான்.இது தேவையா? <hashtag/> <hashtag/> <hashtag/>,Opinionated
"கோவை மாவட்டம் பாஜக, சிங்கத்தின் கோட்டை அங்க நரிகளுக்கு என்ன வேலை? <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>",Negative
பரோட்டா சுட்ட மாஜி அமைச்சர்...! video link : <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
இபிஎஸ்-க்கு எதிரான வழக்கில் ஓபிஎஸ் சாட்சியமாக சேர்ப்பு…அதிர்ச்சி அடைந்த அதிமுகவினர்! - <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
<studio microphone emoji/>நமது சின்னம் ஒலிவாங்கி<studio microphone emoji/> <hashtag/> <hashtag/>,Neutral
வந்தேறிய ஊரில் அண்ணன் ---------------------------------- கருணாநிதியை முதல்வர் ஆக்கி பாவ பூமியாகிவிட்ட திருவாரூரை புண்ணிய பூமியாக்க vote for <hashtag/> <hashtag/> <hugging face emoji/> <hashtag/>,Opinionated
அந்த film la vara மாதிரியே இருக்க டா,None of the above
சீமான் சொன்ன தவளை கதை உற்சாகமான தொண்டர்கள் <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Neutral
50 ஆண்டுகால திராவிட ஆட்சி இதுவே சாட்சி அவலங்கள் தொடர் கதை<red heart emoji/><black heart emoji/> திருப்பத்தூர் மாவட்டம்- சிக்கனாகுப்பம் அருகே சிறுமிகளை காவு வாங்கிய பள்ளத்தில் தேங்கிய மழைநீர் ஒப்பந்ததாரரின் அலட்சியம்.. <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
டேய்... ஆட்சில... இருக்கும் போதே‌.. தேர்தல் வரும் போது அறிவிக்கிற மாற்றங்களை சரியா செய்தா ... உங்களுக்கே ஓட்டு போடப்போறாங்க மக்கள். தேர்தல் வரும்போது தான் மூளைய துடைச்சு தூசி தட்டுவானுங்க போல. <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
நாம் தமிழர் ஆட்சியில் பெண்களின் பாதுகாப்பு உறுதி செய்யப்படும் . -செந்தமிழன் சீமான் தலைமை ஒருங்கிணைப்பாளர் <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Positive
அதிமுக ஆட்சியில் தமிழகத்திற்கு நிலக்கரி வாங்கியதில் ரூ.908 கோடி ஊழல் <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Substantiated
எடப்பாடி vs. மோடி: பல்லடத்தில் பொதுக்கூட்டம் நடத்தும் அதிமுக..! <hashtag/> <hashtag/> <hashtag/>,Substantiated
*நாம் தமிழர் கட்சிக்கு வாக்களிப்போம்!* *நாளைய தலைமுறைக்கு வாழ்வளிப்போம்!*,Neutral
நிர்மலா மாமி சொன்னது பொய்யா? மோடி அமித்ஷா அண்ணாமலை <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Sarcastic
நாகை பாராளுமன்றத் தொகுதி - திருவாரூர் <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Sarcastic
மாற்றம் தொடங்கியாச்சு...இனி 5000 ரூபாய் கொடுத்தாலும் வாக்குகளை பிரிக்க முடியாது... இதோ அதற்கான... ஒரு முன்னோட்டம் நம் கண் முன்னே :smiling face with heart-eyes::smiling face with heart-eyes::smiling face with heart-eyes: <hashtag/> <hashtag/>,Substantiated
ஒட்டுமொத்த இந்தியாவும் மோடியை கண்டு அஞ்சுகிறது! ஆனால் சீமானின் வளர்ச்சியை கண்டு மோடி அஞ்சுகிறார்!! the <hashtag/> is afraid towards modi but <hashtag/> is afraid on seeing the growth of <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Sarcastic
நமது சின்னம் ஒலிவாங்கி (மைக்) <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Neutral
மக்களுக்காக நிற்கும் ஒரே கட்சி <hashtag/> <hashtag/> பாராளுமன்ற வேட்பாளர் அக்கா சத்யா அவர்களுக்கு <hashtag/> <hashtag/> சின்னத்தில் வாக்களிக்கவேண்டும் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Positive
நீட் பற்றிய நீட்டான விளக்கம்... <hashtag/>,Opinionated
இப்படி வாழ்றதுக்கு டெய்லி நான் பாத்ரூம் போகும்போது பின்னாடியே டம்ளர் எடுத்துட்டு வந்து புடிச்சு குடி <hashtag/> <hashtag/>,Sarcastic
<hashtag/> போலவே <hashtag/> கொள்ளை கும்பல் பாஜக/rss நச்சு திட்டங்களை எல்லாம் நடைமுறை செய்து வரும் <hashtag/> தமிழை தமிழரை தமிழ்நாட்டு மண்ணை மக்களை வளங்களை மலைகளை மாநில உரிமைகளை வித்து பணம் பண்ணும் திருடன். <hashtag/> <hashtag/>,Sarcastic
நிர்மலா பிரச்சாரம்! <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
அப்போ இது என்ன? <hashtag/>,Positive
ஓட்டுப் போடும் முன்பு ஒருதடவை இதைப்படித்து விடு தமிழா.. உன் இரத்தம் துடிக்கிறதா என்று உன்னை நீயே சுயபரிசோதனை செய்து கொள்…,Neutral
ஆதரிப்பீர் மண்ணின் மைந்தர் திரு. கணபதி ராஜ்குமார் அவர்களை.. வாக்களிப்பீர் உதயசூரியன். <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Positive
ஆகச்சிறந்த சமூகம் படைப்பதும் படைப்பாளியின் கடமை 3 கலைத்துறையினர் வேட்பாளர்களாக... நமது சின்னம் <hashtag/> (மைக்) <hashtag/> <hashtag/> <hashtag/>,Opinionated
இவன் திருடன் இல்லனா பின்ன திருத்தக்க தேவரா<rolling on the floor laughing emoji/><rolling on the floor laughing emoji/> ultimate <hashtag/>,Sarcastic
குள்ளமா ஒல்லியா இருக்கிறவனுக்கு போலீஸ் வேலை கொடுப்பேன் seeman ntk election 2024 <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
<hashtag/> நாள்: 14/04/2024 மக்கள் பாவலர் <hashtag/> <hashtag/> <hashtag/> poet <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
“நான் முதலமைச்சர் ஆனால் இந்தி எழுத்து ஒன்றுகூட இருக்காது” - சீமான் <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Neutral
"மறக்குமா நெஞ்சம்? அந்த துயரத்தை, அந்த அழுகுரல்களை அந்த மரணங்களை? மறக்குமா நெஞ்சம்? <hashtag/> <hashtag/> <hashtag/> <hashtag/>",Neutral
கீரியும் பாம்பும் போல நாடகமாடும் <hashtag/> -<hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
அப்படி தான் மக்களே!!!!!! நிறுத்தி விட்டு கேள்வி கேளுங்கள்....கேள்வி கேட்க கேட்க திமுக தெறித்து ஓடும்... அது தான் அந்த மாடல்க்கே உள்ள தனி சிறப்பு<rolling on the floor laughing emoji/><rolling on the floor laughing emoji/> <hashtag/> <hashtag/>,Opinionated
ஐ லவ் யூ அண்ணன்:star-struck::star-struck:<face blowing a kiss emoji/> <hashtag/>,Substantiated
ஹெலிகாப்டரில் வந்த அண்ணாமலை! இறங்கிய மறுநிமிடமே காத்திருந்த அதிர்ச்சி! <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
"கொடநாடு உண்மையை மறைக்குறதுக்கு கோடிகளை கொட்ட எடப்பாடியார் தயார்: விடாமல் வில்லடிக்கும் தனபால், அதிருப்தியில் அதிமுக…! <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>",Opinionated
<hashtag/> ஆட்சிக்கு வந்தால் வட இந்தியர்களை திருப்பி அனுப்புவேன் - சீமான் <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
சமத்துவ மக்கள் கழகம் இந்திய கூட்டணியை ஆதரித்து பிரச்சாரம் ! <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Positive
சீமானுக்கு ஓட்டு போட்டா பாஜக வந்துருமா...? <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Negative
நான் பார்த்துகிறேன்.. ராகுலிடம் ஸ்டாலின் தந்த வாக்குறுதி! இதெல்லாம் வேற லெவல் பிளான்! என்ன நடந்தது? <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Positive
<receipt emoji/> வேளாண் துறைக்குத் தனி நிதிநிலை அறிக்கை <high voltage emoji/> உழவர்களுக்கு 2 லட்சம் புதிய இலவச மின் இணைப்புகள் <sheaf of rice emoji/> 116.91 லட்சம் மெட்ரிக் டன் உணவு உற்பத்தி சாதனை :flexed biceps medium-dark skin tone: கலைஞரின் அனைத்து கிராம ஒருங்கிணைந்த வேளாண் வளர்ச்சித் திட்டம் - என உழவர்களுக்கு உற்ற துணைவனாக இருந்து இரண்டரை ஆண்டுகளில் சாதித்துள்ளது திராவிட மாடல் அரசு! ஒற்றைச் செங்கல்லைத் தாண்டி சொல்வதற்குச் சாதனைகள் எதுவும் இல்லாத ஊழல் பாஜக வீழும்! <hashtag/> வெல்லும்! <link emoji/>,Opinionated
திருவள்ளூர் நாடாளுமன்றத் தொகுதியின் வெற்றி வேட்பாளர் மு.ஜெகதீஷ் சந்தர் வரிசை எண் 8ல் <hashtag/> <hashtag/>,Substantiated
கருங்குழி பேரூராட்சியில் பரப்புரையில் மகளிர் அணியினர் <hashtag/> <hashtag/>,Sarcastic
"மத்தியசென்னை நாடாளுமன்றத் தொகுதியின் வெற்றி வேட்பாளர, மருத்துவர் இரா.கார்த்திகேயன் வரிசை எண் 7ல் <hashtag/> <hashtag/>",Neutral
நேற்று திருவண்ணாமலை விவசாயிகள் உதயநிதி ஸ்டாலின் பிரச்சாரத்திற்கு வரக்கூடாது என மக்கள் கருப்பு கொடி ஏந்தி போராட்டம்... <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Negative
"நமது சின்னம் உதய சூரியன் தேர்தல் நாள்: ஏப்ரல் 19, 2024 <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>",Opinionated
<kyrgyzstan emoji/><studio microphone emoji/> பிரபலங்கள் ஆதரவு வெல்லப்போகுது ஒலிவாங்கிச் சின்னம் மைக் <studio microphone emoji/><kyrgyzstan emoji/> <hashtag/> <hashtag/> <studio microphone emoji/><studio microphone emoji/><studio microphone emoji/><studio microphone emoji/><studio microphone emoji/><studio microphone emoji/><studio microphone emoji/><studio microphone emoji/><studio microphone emoji/>,Positive
ஊழல் யுனிவர்சிட்டியின் வேந்தர் மோடிதான் ! <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Sarcastic
சீமான் அண்ணா love u.. me too.. ஏய் விடுடா.. ஒரு நொடியில் மாறிய முகம் <hashtag/> <hashtag/> <hashtag/>,Neutral
"முல்லை பெரியாறு , கன்னியாகுமரி மலை வளச் சுரண்டல் , காவிரி நீர பிரச்சனையில் கம்யூனிஸ்ட் கட்சியின் நிலைப்பாடு என்ன ? -செந்தமிழன் சீமான் தலைமை ஒருங்கிணைப்பாளர் <hashtag/> <hashtag/> <hashtag/> <hashtag/>",Neutral
பால் பாக்கெட்டுடன் பாஜக வேட்பாளர் வினோஜ் பி செல்வம் பேட்டி <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Sarcastic
நான் 50 ஆண்டு காலம் முட்டாளாக இருந்தேன்..! முன்னாள் உபியின் கதறல்.<face with hand over mouth emoji/>,Neutral
ஆமாம்.. அதிமுக ஆட்சியில் ஒரு சிறு துரும்பும் கிள்ளி போடவில்லை,Sarcastic
அவர் வீட்டிலேயே அவருக்கு ஓட்டு போடமாட்டாங்க; எடப்பாடி-ல ஈபிஎஸ் டெபாசிட் வாங்கமாட்டாரு.. சீமான் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Negative
also andha word இனப்பெருக்கம் not இனைபெருக்கம்,None of the above
ஏன் பழனிசாமிய மட்டும் விசாரிக்க மாட்றிங்க - கொள்கை பரப்பு செயலாளர் திரு.புகழேந்தி பேச்சு! <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
திரு.தங்கமணி அவர்கள் பேட்டி! <hashtag/> <hashtag/> <hashtag/>,Neutral
"இப்போ தான் இர்ஃபான் வந்திருக்கான்... 2026 ல vj siddhu vlogs, a2d, tharun kumar, vijay antony மற்றும் பலர் வருவார்கள். திராவிட லாபி ஆட்கள்... <hashtag/> <hashtag/>",Opinionated
